;Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
534;raw_000534.ppm;48;45;5;6;43;40;1
535;raw_000535.ppm;44;45;6;6;39;40;11
536;raw_000536.ppm;42;39;6;6;37;34;1
537;raw_000537.ppm;80;74;8;7;73;68;0
538;raw_000538.ppm;31;28;6;6;26;23;1
539;raw_000539.ppm;41;41;5;5;36;35;0
540;raw_000540.ppm;94;93;9;8;86;85;9
541;raw_000541.ppm;104;97;10;9;95;89;8
542;raw_000542.ppm;169;152;14;14;155;139;6
543;raw_000543.ppm;74;131;6;12;68;120;1
544;raw_000544.ppm;46;43;6;5;41;37;1
545;raw_000545.ppm;124;129;11;12;113;118;2
546;raw_000546.ppm;58;57;6;6;52;51;0
547;raw_000547.ppm;56;64;5;5;50;59;2
548;raw_000548.ppm;104;92;9;9;95;84;1
549;raw_000549.ppm;49;49;5;5;44;44;0
550;raw_000550.ppm;41;41;5;6;35;35;9
551;raw_000551.ppm;95;97;9;9;86;89;9
552;raw_000552.ppm;42;42;6;6;37;37;0
553;raw_000553.ppm;37;37;6;5;31;31;2
554;raw_000554.ppm;36;33;6;5;31;28;6
555;raw_000555.ppm;41;44;5;6;36;38;11
556;raw_000556.ppm;29;27;6;5;24;22;11
557;raw_000557.ppm;33;31;6;5;28;25;7
558;raw_000558.ppm;34;34;6;5;29;29;0
559;raw_000559.ppm;49;49;6;6;43;43;11
560;raw_000560.ppm;76;75;7;7;70;69;2
561;raw_000561.ppm;41;48;5;5;36;43;2
562;raw_000562.ppm;71;70;7;6;65;64;11
563;raw_000563.ppm;38;36;5;6;33;31;1
564;raw_000564.ppm;74;71;6;6;68;65;11
565;raw_000565.ppm;55;56;5;6;50;51;1
566;raw_000566.ppm;50;50;6;6;45;45;0
567;raw_000567.ppm;50;51;5;6;44;45;0
568;raw_000568.ppm;28;29;6;6;23;24;0
569;raw_000569.ppm;86;80;8;8;79;73;1
570;raw_000570.ppm;46;41;6;6;41;36;1
571;raw_000571.ppm;40;41;5;6;35;36;0
572;raw_000572.ppm;36;41;5;6;31;36;1
573;raw_000573.ppm;45;45;6;6;40;40;0
574;raw_000574.ppm;42;39;5;5;37;34;1
575;raw_000575.ppm;87;82;7;8;80;74;4
576;raw_000576.ppm;47;49;6;5;42;43;0
577;raw_000577.ppm;37;37;6;6;32;32;1
578;raw_000578.ppm;39;38;5;6;34;33;1
579;raw_000579.ppm;34;34;5;5;29;29;2
580;raw_000580.ppm;57;93;5;8;51;85;9
581;raw_000581.ppm;34;38;6;6;29;33;1
582;raw_000582.ppm;41;40;5;5;36;35;0
583;raw_000583.ppm;62;62;5;5;57;57;10
584;raw_000584.ppm;41;41;6;5;36;36;11
585;raw_000585.ppm;70;65;7;6;64;60;1
586;raw_000586.ppm;58;56;6;6;53;51;5
587;raw_000587.ppm;37;40;5;6;32;35;3
588;raw_000588.ppm;37;37;5;6;32;32;2
589;raw_000589.ppm;49;48;5;5;44;42;7
590;raw_000590.ppm;80;82;8;8;73;75;1
591;raw_000591.ppm;43;53;6;6;38;47;1
592;raw_000592.ppm;41;43;5;5;36;38;11
593;raw_000593.ppm;35;42;6;6;30;37;9
594;raw_000594.ppm;54;56;5;6;48;50;9
595;raw_000595.ppm;40;37;6;5;35;32;8
596;raw_000596.ppm;30;30;6;5;25;25;0
597;raw_000597.ppm;38;36;5;5;33;31;1
598;raw_000598.ppm;100;107;9;10;92;98;5
599;raw_000599.ppm;32;36;5;5;26;31;9
600;raw_000600.ppm;45;46;5;5;40;41;0
601;raw_000601.ppm;33;33;6;6;28;28;8
602;raw_000602.ppm;50;46;6;5;45;41;7
603;raw_000603.ppm;40;40;6;5;35;35;0
604;raw_000604.ppm;38;39;5;6;33;34;10
605;raw_000605.ppm;40;38;5;6;35;33;1
606;raw_000606.ppm;37;36;5;5;32;31;1
607;raw_000607.ppm;42;38;5;6;37;33;8
608;raw_000608.ppm;98;101;8;9;90;93;0
609;raw_000609.ppm;61;59;5;6;56;54;8
610;raw_000610.ppm;30;30;5;6;25;24;9
611;raw_000611.ppm;50;49;6;5;45;44;0
612;raw_000612.ppm;42;45;5;5;37;40;11
613;raw_000613.ppm;27;26;6;5;22;21;1
614;raw_000614.ppm;38;46;6;6;32;40;2
615;raw_000615.ppm;31;31;6;6;26;26;11
616;raw_000616.ppm;44;44;6;5;39;39;3
617;raw_000617.ppm;37;38;5;6;32;33;11
618;raw_000618.ppm;39;39;5;5;34;34;1
619;raw_000619.ppm;42;38;5;5;37;33;1
620;raw_000620.ppm;109;109;9;9;100;100;0
621;raw_000621.ppm;50;50;5;6;45;45;0
622;raw_000622.ppm;44;41;6;5;39;36;0
623;raw_000623.ppm;27;26;6;5;22;21;8
624;raw_000624.ppm;29;28;5;6;24;23;1
625;raw_000625.ppm;61;57;5;5;55;52;1
626;raw_000626.ppm;53;55;6;6;48;50;0
627;raw_000627.ppm;62;58;5;6;57;53;0
628;raw_000628.ppm;34;33;6;5;29;28;11
629;raw_000629.ppm;36;35;5;6;31;30;8
630;raw_000630.ppm;43;42;5;5;38;37;4
631;raw_000631.ppm;34;34;6;5;29;29;0
632;raw_000632.ppm;107;95;10;8;98;87;1
633;raw_000633.ppm;50;49;5;6;45;44;1
634;raw_000634.ppm;73;76;7;6;67;70;0
635;raw_000635.ppm;48;41;5;6;43;36;1
636;raw_000636.ppm;26;27;5;5;21;22;0
637;raw_000637.ppm;37;37;5;5;32;32;11
638;raw_000638.ppm;57;59;5;6;52;54;2
639;raw_000639.ppm;36;39;5;6;31;34;0
640;raw_000640.ppm;30;30;6;6;25;25;2
641;raw_000641.ppm;30;32;5;6;25;27;10
642;raw_000642.ppm;65;65;6;6;60;60;9
643;raw_000643.ppm;38;41;5;6;33;36;3
644;raw_000644.ppm;156;155;13;14;143;142;0
645;raw_000645.ppm;36;40;6;6;31;35;1
646;raw_000646.ppm;52;52;6;5;47;47;2
647;raw_000647.ppm;36;36;6;6;31;31;11
648;raw_000648.ppm;51;51;5;5;46;46;7
649;raw_000649.ppm;62;74;5;6;57;68;9
650;raw_000650.ppm;69;68;7;6;62;62;9
651;raw_000651.ppm;53;53;6;5;48;47;9
652;raw_000652.ppm;43;40;5;5;38;35;6
653;raw_000653.ppm;69;69;6;6;63;63;0
654;raw_000654.ppm;25;27;5;6;20;22;10
655;raw_000655.ppm;43;44;6;5;38;38;11
656;raw_000656.ppm;47;47;5;5;42;42;1
657;raw_000657.ppm;49;47;6;6;44;42;10
658;raw_000658.ppm;48;47;5;5;42;42;1
659;raw_000659.ppm;89;87;8;7;82;80;11
660;raw_000660.ppm;68;57;7;5;62;52;1
661;raw_000661.ppm;49;50;5;6;44;45;7
662;raw_000662.ppm;52;47;5;6;47;41;1
663;raw_000663.ppm;27;27;6;5;22;22;0
664;raw_000664.ppm;39;39;5;6;34;34;10
665;raw_000665.ppm;42;43;5;6;37;38;8
666;raw_000666.ppm;32;32;5;5;26;26;0
667;raw_000667.ppm;39;34;5;5;34;29;1
668;raw_000668.ppm;31;32;5;6;26;27;0
669;raw_000669.ppm;43;39;6;5;38;34;0
670;raw_000670.ppm;53;48;6;6;48;43;1
671;raw_000671.ppm;161;143;13;13;147;131;1
672;raw_000672.ppm;47;43;6;6;42;38;0
673;raw_000673.ppm;48;46;6;6;43;40;1
674;raw_000674.ppm;35;41;5;6;29;35;9
675;raw_000675.ppm;68;67;7;6;62;61;11
676;raw_000676.ppm;59;51;6;5;54;46;1
677;raw_000677.ppm;37;36;6;5;32;31;11
678;raw_000678.ppm;40;51;5;6;34;45;9
679;raw_000679.ppm;41;40;5;6;36;35;0
680;raw_000680.ppm;27;28;5;6;22;23;11
681;raw_000681.ppm;42;42;5;5;37;37;0
682;raw_000682.ppm;46;47;5;5;41;42;0
683;raw_000683.ppm;31;27;6;5;26;22;1
684;raw_000684.ppm;52;50;5;5;47;45;7
685;raw_000685.ppm;42;40;6;6;37;35;0
686;raw_000686.ppm;230;202;19;17;211;185;6
687;raw_000687.ppm;142;125;12;11;130;115;1
688;raw_000688.ppm;67;60;6;6;61;55;8
689;raw_000689.ppm;41;43;5;6;36;38;0
690;raw_000690.ppm;141;136;12;11;129;125;2
691;raw_000691.ppm;64;61;5;5;59;56;1
692;raw_000692.ppm;80;75;8;7;73;69;8
693;raw_000693.ppm;34;34;5;5;29;28;5
694;raw_000694.ppm;50;50;5;5;45;45;8
695;raw_000695.ppm;36;36;5;5;31;31;10
696;raw_000696.ppm;58;59;5;6;53;54;0
697;raw_000697.ppm;41;42;6;6;36;37;7
698;raw_000698.ppm;39;37;6;5;34;32;1
699;raw_000699.ppm;117;104;11;9;107;95;3
700;raw_000700.ppm;30;32;6;5;25;27;3
701;raw_000701.ppm;32;32;5;5;27;26;0
702;raw_000702.ppm;33;32;6;5;28;27;11
703;raw_000703.ppm;31;34;5;6;26;29;0
704;raw_000704.ppm;29;47;6;6;24;42;2
705;raw_000705.ppm;37;40;6;6;32;35;11
706;raw_000706.ppm;42;42;6;6;37;36;0
707;raw_000707.ppm;41;40;6;5;36;35;11
708;raw_000708.ppm;39;40;5;6;34;35;10
709;raw_000709.ppm;32;32;5;5;27;27;8
710;raw_000710.ppm;45;46;5;6;40;41;7
711;raw_000711.ppm;70;72;7;6;64;66;0
712;raw_000712.ppm;258;229;22;19;244;210;6
713;raw_000713.ppm;40;36;6;6;35;31;8
714;raw_000714.ppm;73;60;7;5;67;55;1
715;raw_000715.ppm;49;50;5;6;44;45;1
716;raw_000716.ppm;31;33;5;6;25;27;10
717;raw_000717.ppm;36;37;6;6;31;32;0
718;raw_000718.ppm;71;72;6;7;65;66;0
719;raw_000719.ppm;60;62;5;5;55;56;2
720;raw_000720.ppm;48;47;5;5;43;42;1
721;raw_000721.ppm;30;30;5;6;24;25;0
722;raw_000722.ppm;40;39;6;5;35;34;0
723;raw_000723.ppm;46;44;6;5;41;39;1
724;raw_000724.ppm;32;32;6;5;27;27;10
725;raw_000725.ppm;39;39;6;6;34;34;2
726;raw_000726.ppm;31;31;6;6;26;26;0
727;raw_000727.ppm;44;48;6;6;38;43;11
728;raw_000728.ppm;37;31;6;5;32;26;1
729;raw_000729.ppm;45;41;5;5;40;36;1
730;raw_000730.ppm;39;38;6;5;34;33;1
731;raw_000731.ppm;53;48;6;6;47;43;1
732;raw_000732.ppm;39;43;6;6;34;38;9
733;raw_000733.ppm;104;106;9;10;94;97;9
734;raw_000734.ppm;37;35;6;5;32;30;7
735;raw_000735.ppm;54;63;5;6;48;58;2
736;raw_000736.ppm;120;118;10;11;110;108;0
737;raw_000737.ppm;70;73;6;7;64;67;0
738;raw_000738.ppm;97;106;9;10;89;96;2
739;raw_000739.ppm;40;44;6;6;35;39;4
740;raw_000740.ppm;87;87;8;8;80;80;0
741;raw_000741.ppm;87;84;8;8;80;77;0
742;raw_000742.ppm;27;27;6;6;21;22;10
743;raw_000743.ppm;44;55;6;5;39;50;9
744;raw_000744.ppm;46;46;6;6;40;40;5
745;raw_000745.ppm;29;26;5;5;24;21;6
746;raw_000746.ppm;38;38;6;6;33;33;8
747;raw_000747.ppm;48;49;6;5;43;44;0
748;raw_000748.ppm;38;37;6;5;33;32;7
749;raw_000749.ppm;51;53;5;6;45;47;11
750;raw_000750.ppm;42;45;6;6;36;39;0
751;raw_000751.ppm;122;121;11;10;112;111;1
752;raw_000752.ppm;44;45;6;6;39;40;1
753;raw_000753.ppm;37;36;6;5;32;31;11
754;raw_000754.ppm;45;41;6;6;39;35;7
755;raw_000755.ppm;29;28;5;5;24;23;8
756;raw_000756.ppm;54;50;6;5;49;45;3
757;raw_000757.ppm;31;35;6;5;26;30;1
758;raw_000758.ppm;40;36;6;5;35;31;5
759;raw_000759.ppm;33;31;5;5;27;26;4
760;raw_000760.ppm;53;52;5;6;48;47;7
761;raw_000761.ppm;57;56;6;6;52;51;0
762;raw_000762.ppm;53;53;6;6;48;48;0
763;raw_000763.ppm;106;121;10;11;97;111;11
764;raw_000764.ppm;54;52;6;6;49;47;1
765;raw_000765.ppm;51;51;6;6;46;46;0
766;raw_000766.ppm;93;85;9;7;85;78;1
767;raw_000767.ppm;50;47;6;5;45;42;10
768;raw_000768.ppm;113;105;9;9;103;96;1
769;raw_000769.ppm;136;127;11;11;125;116;10
770;raw_000770.ppm;51;45;5;6;46;40;1
771;raw_000771.ppm;128;131;11;12;116;120;9
772;raw_000772.ppm;72;76;7;7;66;70;2
773;raw_000773.ppm;29;29;5;5;24;24;11
774;raw_000774.ppm;72;63;6;5;66;58;1
775;raw_000775.ppm;44;47;6;6;39;42;11
776;raw_000776.ppm;30;35;5;5;25;30;1
777;raw_000777.ppm;38;35;6;6;33;30;8
778;raw_000778.ppm;60;61;5;5;55;56;0
779;raw_000779.ppm;116;122;10;10;106;112;2
780;raw_000780.ppm;109;112;9;9;100;103;2
781;raw_000781.ppm;51;51;5;5;45;46;2
782;raw_000782.ppm;43;44;5;6;38;39;7
783;raw_000783.ppm;32;32;6;5;27;27;4
784;raw_000784.ppm;38;41;6;6;33;36;11
785;raw_000785.ppm;43;52;5;5;38;47;2
786;raw_000786.ppm;38;49;5;5;33;44;9
787;raw_000787.ppm;81;82;8;7;74;75;0
788;raw_000788.ppm;41;41;6;6;36;36;0
789;raw_000789.ppm;86;85;7;7;79;78;11
790;raw_000790.ppm;49;48;5;6;44;43;10
791;raw_000791.ppm;35;35;6;6;30;30;0
792;raw_000792.ppm;36;34;6;5;31;29;1
793;raw_000793.ppm;41;39;6;5;36;34;8
794;raw_000794.ppm;63;63;6;5;58;58;0
795;raw_000795.ppm;42;40;6;6;37;34;7
796;raw_000796.ppm;43;40;5;6;38;35;1
797;raw_000797.ppm;68;60;7;5;62;55;1
798;raw_000798.ppm;83;75;7;6;76;69;1
799;raw_000799.ppm;45;45;6;6;40;40;8
800;raw_000800.ppm;128;123;12;11;117;113;0
801;raw_000801.ppm;34;32;6;5;29;27;11
802;raw_000802.ppm;37;36;6;5;32;31;8
803;raw_000803.ppm;59;54;6;5;54;49;6
804;raw_000804.ppm;108;108;9;9;99;99;0
805;raw_000805.ppm;33;32;6;6;27;27;4
806;raw_000806.ppm;214;191;18;17;196;175;6
807;raw_000807.ppm;67;68;6;7;61;62;1
808;raw_000808.ppm;36;41;5;5;31;36;1
809;raw_000809.ppm;40;41;5;6;35;36;11
810;raw_000810.ppm;36;36;6;6;31;31;0
811;raw_000811.ppm;50;47;6;5;45;42;10
812;raw_000812.ppm;42;43;6;5;37;38;0
813;raw_000813.ppm;49;51;5;5;44;46;11
814;raw_000814.ppm;82;87;7;7;75;80;11
815;raw_000815.ppm;134;131;12;12;123;120;0
816;raw_000816.ppm;33;39;5;5;28;34;0
817;raw_000817.ppm;73;75;6;6;67;68;0
818;raw_000818.ppm;34;80;5;8;29;73;2
819;raw_000819.ppm;45;44;6;5;40;39;8
820;raw_000820.ppm;30;30;5;6;25;25;5
821;raw_000821.ppm;41;40;5;5;36;35;1
822;raw_000822.ppm;41;37;5;5;36;32;1
823;raw_000823.ppm;50;47;6;5;45;42;10
824;raw_000824.ppm;37;35;6;5;32;30;2
825;raw_000825.ppm;71;73;6;6;65;66;9
826;raw_000826.ppm;75;143;6;12;69;131;1
827;raw_000827.ppm;32;35;5;5;27;30;11
828;raw_000828.ppm;143;143;13;12;130;130;2
829;raw_000829.ppm;85;81;7;8;77;73;1
830;raw_000830.ppm;41;37;6;6;36;32;8
831;raw_000831.ppm;63;63;6;6;58;58;4
832;raw_000832.ppm;41;40;6;5;36;34;0
833;raw_000833.ppm;38;39;5;6;33;34;11
834;raw_000834.ppm;74;73;7;6;68;67;0
835;raw_000835.ppm;59;56;6;5;54;51;8
836;raw_000836.ppm;30;26;5;5;25;21;1
837;raw_000837.ppm;26;28;5;6;21;22;0
838;raw_000838.ppm;48;43;5;5;42;38;0
839;raw_000839.ppm;93;75;8;6;85;69;1
840;raw_000840.ppm;33;33;6;5;27;28;0
841;raw_000841.ppm;48;49;5;6;43;44;8
842;raw_000842.ppm;64;60;5;6;58;55;7
843;raw_000843.ppm;129;110;11;9;118;101;1
844;raw_000844.ppm;64;62;5;6;59;57;1
845;raw_000845.ppm;129;130;11;12;118;118;2
846;raw_000846.ppm;36;38;5;5;30;32;3
847;raw_000847.ppm;81;85;8;8;74;78;1
848;raw_000848.ppm;103;104;9;10;94;95;7
849;raw_000849.ppm;112;108;9;9;102;99;2
850;raw_000850.ppm;63;62;6;5;58;57;1
851;raw_000851.ppm;173;179;15;16;159;164;7
852;raw_000852.ppm;35;35;6;5;30;30;0
853;raw_000853.ppm;36;36;6;5;31;31;1
854;raw_000854.ppm;53;52;6;6;48;47;11
855;raw_000855.ppm;29;31;5;5;24;25;0
856;raw_000856.ppm;64;64;5;6;59;59;0
857;raw_000857.ppm;38;37;6;6;32;32;2
858;raw_000858.ppm;76;85;6;7;70;78;11
859;raw_000859.ppm;36;36;5;5;31;31;11
860;raw_000860.ppm;39;39;6;6;34;34;0
861;raw_000861.ppm;33;34;5;6;28;29;11
862;raw_000862.ppm;63;62;6;5;58;57;0
863;raw_000863.ppm;36;37;6;6;31;31;0
864;raw_000864.ppm;46;45;6;6;41;39;4
865;raw_000865.ppm;84;90;8;8;77;82;11
866;raw_000866.ppm;51;51;6;6;46;46;0
867;raw_000867.ppm;40;41;5;6;34;36;0
868;raw_000868.ppm;44;41;5;5;39;36;1
869;raw_000869.ppm;37;37;5;6;32;32;0
870;raw_000870.ppm;94;88;9;7;86;81;2
871;raw_000871.ppm;37;39;5;6;31;33;0
872;raw_000872.ppm;168;168;14;14;154;154;0
873;raw_000873.ppm;58;55;6;5;52;49;11
874;raw_000874.ppm;44;41;6;5;39;36;1
875;raw_000875.ppm;35;34;6;5;30;29;1
876;raw_000876.ppm;49;51;5;6;44;46;2
877;raw_000877.ppm;48;48;5;5;43;43;2
878;raw_000878.ppm;53;51;5;6;48;46;3
879;raw_000879.ppm;79;75;7;6;72;69;0
880;raw_000880.ppm;28;30;5;5;23;25;11
881;raw_000881.ppm;253;217;22;18;231;199;6
882;raw_000882.ppm;47;44;5;6;42;39;1
883;raw_000883.ppm;76;70;7;7;70;64;1
884;raw_000884.ppm;62;60;5;6;57;55;1
885;raw_000885.ppm;27;27;6;6;22;22;0
886;raw_000886.ppm;38;40;6;5;32;34;11
887;raw_000887.ppm;49;51;5;5;44;46;11
888;raw_000888.ppm;45;44;6;5;40;39;2
889;raw_000889.ppm;54;56;5;6;49;50;0
890;raw_000890.ppm;52;50;5;5;47;44;4
891;raw_000891.ppm;48;48;5;5;43;43;2
892;raw_000892.ppm;82;82;8;8;75;75;0
893;raw_000893.ppm;51;48;5;5;46;43;0
894;raw_000894.ppm;88;89;8;8;81;82;11
895;raw_000895.ppm;55;50;6;5;50;45;5
896;raw_000896.ppm;29;29;6;6;24;24;11
897;raw_000897.ppm;39;39;5;6;34;34;0
898;raw_000898.ppm;40;46;5;5;35;41;2
899;raw_000899.ppm;33;34;5;6;28;29;0
900;raw_000900.ppm;51;50;6;6;45;45;2
901;raw_000901.ppm;89;89;8;8;82;82;1
902;raw_000902.ppm;47;48;5;6;42;43;8
903;raw_000903.ppm;34;82;5;8;28;75;2
904;raw_000904.ppm;48;43;5;6;42;38;8
905;raw_000905.ppm;39;38;5;5;34;33;2
906;raw_000906.ppm;46;47;5;6;41;42;2
907;raw_000907.ppm;36;37;5;6;31;32;11
908;raw_000908.ppm;38;48;5;5;33;43;9
909;raw_000909.ppm;85;85;8;8;78;78;2
910;raw_000910.ppm;131;118;12;11;119;108;1
911;raw_000911.ppm;41;39;6;6;36;34;8
912;raw_000912.ppm;46;45;6;5;41;40;0
913;raw_000913.ppm;42;43;5;6;37;38;0
914;raw_000914.ppm;44;45;5;6;39;40;0
915;raw_000915.ppm;51;54;5;5;45;48;11
916;raw_000916.ppm;38;38;5;5;33;33;5
917;raw_000917.ppm;38;37;6;5;33;32;11
918;raw_000918.ppm;64;63;5;6;58;57;2
919;raw_000919.ppm;128;115;11;10;117;105;3
920;raw_000920.ppm;39;37;6;6;34;32;9
921;raw_000921.ppm;59;58;6;5;54;52;9
922;raw_000922.ppm;54;52;5;5;49;47;7
923;raw_000923.ppm;118;118;11;11;108;108;7
924;raw_000924.ppm;42;39;6;6;36;34;1
925;raw_000925.ppm;44;48;5;6;39;43;11
926;raw_000926.ppm;36;37;5;6;31;32;8
927;raw_000927.ppm;45;42;5;5;40;37;8
928;raw_000928.ppm;29;29;6;5;24;24;0
929;raw_000929.ppm;42;41;6;5;37;36;7
930;raw_000930.ppm;44;45;5;6;39;40;0
931;raw_000931.ppm;111;107;10;9;102;98;0
932;raw_000932.ppm;49;46;5;6;44;41;8
933;raw_000933.ppm;55;62;5;6;49;57;11
934;raw_000934.ppm;50;47;6;5;45;42;10
935;raw_000935.ppm;86;83;8;8;79;76;7
936;raw_000936.ppm;34;33;5;5;29;28;1
937;raw_000937.ppm;33;33;6;5;28;28;8
938;raw_000938.ppm;43;39;6;6;38;34;1
939;raw_000939.ppm;41;38;6;5;36;33;1
940;raw_000940.ppm;72;124;6;10;66;114;1
941;raw_000941.ppm;44;41;6;6;39;36;8
942;raw_000942.ppm;37;37;6;6;32;31;1
943;raw_000943.ppm;31;32;6;6;26;27;0
944;raw_000944.ppm;128;113;11;10;117;104;1
945;raw_000945.ppm;49;48;6;6;44;43;1
946;raw_000946.ppm;38;37;6;5;33;32;4
947;raw_000947.ppm;98;98;8;9;90;90;2
948;raw_000948.ppm;36;31;6;5;31;26;1
949;raw_000949.ppm;42;45;6;6;37;40;11
950;raw_000950.ppm;88;82;7;8;81;75;7
951;raw_000951.ppm;118;117;11;10;108;107;2
952;raw_000952.ppm;41;41;5;5;35;35;11
953;raw_000953.ppm;64;64;6;5;59;59;0
954;raw_000954.ppm;40;45;5;6;35;40;4
955;raw_000955.ppm;140;133;12;11;127;121;0
956;raw_000956.ppm;39;46;5;5;34;41;1
957;raw_000957.ppm;109;114;10;10;100;104;11
958;raw_000958.ppm;72;63;7;6;66;58;7
959;raw_000959.ppm;30;31;6;6;25;25;10
960;raw_000960.ppm;48;48;6;5;43;43;0
961;raw_000961.ppm;38;40;5;6;33;35;9
962;raw_000962.ppm;82;82;8;8;75;75;9
963;raw_000963.ppm;31;28;5;5;26;23;6
964;raw_000964.ppm;51;47;6;6;46;42;1
965;raw_000965.ppm;53;51;5;6;48;46;7
966;raw_000966.ppm;37;39;6;6;32;34;0
967;raw_000967.ppm;42;41;6;5;37;36;0
968;raw_000968.ppm;30;30;5;5;25;25;8
969;raw_000969.ppm;39;47;5;6;34;42;1
970;raw_000970.ppm;59;54;5;6;53;48;1
971;raw_000971.ppm;42;43;5;5;37;38;2
972;raw_000972.ppm;118;96;11;8;107;87;1
973;raw_000973.ppm;36;37;6;6;31;32;0
974;raw_000974.ppm;47;42;6;6;42;37;7
975;raw_000975.ppm;51;49;6;5;45;43;9
976;raw_000976.ppm;83;75;8;6;76;69;7
977;raw_000977.ppm;71;73;7;6;64;67;11
978;raw_000978.ppm;79;70;7;7;72;64;8
979;raw_000979.ppm;30;32;5;6;25;26;0
980;raw_000980.ppm;60;60;6;6;55;55;0
981;raw_000981.ppm;37;37;5;5;32;32;0
982;raw_000982.ppm;34;33;6;5;28;27;4
983;raw_000983.ppm;80;76;7;6;73;70;8
984;raw_000984.ppm;43;42;6;5;38;37;11
985;raw_000985.ppm;71;63;7;5;65;58;1
986;raw_000986.ppm;130;128;11;12;119;117;0
987;raw_000987.ppm;49;45;5;6;44;40;1
988;raw_000988.ppm;139;135;12;11;127;124;0
989;raw_000989.ppm;27;27;6;5;22;22;0
990;raw_000990.ppm;38;37;6;5;33;32;0
991;raw_000991.ppm;54;51;6;6;49;46;8
992;raw_000992.ppm;69;62;6;5;63;57;1
993;raw_000993.ppm;30;32;5;6;25;27;10
994;raw_000994.ppm;30;29;5;5;25;24;0
995;raw_000995.ppm;76;63;7;6;70;58;8
996;raw_000996.ppm;55;58;6;5;50;52;11
997;raw_000997.ppm;33;30;6;5;28;25;8
998;raw_000998.ppm;35;30;6;5;30;25;1
999;raw_000999.ppm;55;54;5;6;50;49;8
1000;raw_001000.ppm;60;62;6;6;55;57;0
1001;raw_001001.ppm;42;46;5;6;37;41;11
1002;raw_001002.ppm;34;37;6;5;29;32;1
1003;raw_001003.ppm;36;43;5;5;33;38;1
1004;raw_001004.ppm;31;31;6;5;25;25;10
1005;raw_001005.ppm;38;37;6;6;33;32;0
1006;raw_001006.ppm;32;30;5;5;27;25;8
1007;raw_001007.ppm;58;54;5;6;53;48;1
1008;raw_001008.ppm;36;34;6;5;31;29;0
1009;raw_001009.ppm;36;34;6;5;31;29;7
1010;raw_001010.ppm;59;59;6;5;54;54;11
1011;raw_001011.ppm;89;80;8;8;82;73;8
1012;raw_001012.ppm;50;51;6;5;44;45;0
1013;raw_001013.ppm;42;39;6;6;37;34;5
1014;raw_001014.ppm;66;63;6;6;60;57;1
1015;raw_001015.ppm;32;33;6;6;26;27;10
1016;raw_001016.ppm;87;87;7;8;79;79;0
1017;raw_001017.ppm;40;39;5;6;35;34;6
1018;raw_001018.ppm;41;41;5;6;36;36;11
1019;raw_001019.ppm;57;53;6;6;52;48;8
1020;raw_001020.ppm;40;38;6;6;35;33;7
1021;raw_001021.ppm;42;40;5;6;37;35;0
1022;raw_001022.ppm;32;35;6;5;27;30;1
1023;raw_001023.ppm;149;146;13;12;137;134;0
1024;raw_001024.ppm;59;53;6;6;53;48;5
1025;raw_001025.ppm;35;32;6;5;30;27;7
1026;raw_001026.ppm;75;60;7;5;69;55;1
1027;raw_001027.ppm;30;32;5;6;25;27;0
1028;raw_001028.ppm;30;32;5;6;25;27;11
1029;raw_001029.ppm;81;75;7;6;74;69;1
1030;raw_001030.ppm;38;39;5;6;33;34;0
1031;raw_001031.ppm;41;39;5;5;36;34;8
1032;raw_001032.ppm;43;42;6;5;37;37;2
1033;raw_001033.ppm;28;29;5;6;23;24;8
1034;raw_001034.ppm;33;55;6;6;28;50;2
1035;raw_001035.ppm;30;30;5;6;25;25;4
1036;raw_001036.ppm;40;39;6;6;35;34;10
1037;raw_001037.ppm;82;77;8;7;75;71;5
1038;raw_001038.ppm;54;56;5;6;49;50;2
1039;raw_001039.ppm;71;61;7;6;65;56;1
1040;raw_001040.ppm;29;35;5;5;24;30;9
1041;raw_001041.ppm;49;48;6;6;44;42;9
1042;raw_001042.ppm;39;33;6;5;34;28;1
1043;raw_001043.ppm;39;41;5;6;33;35;11
1044;raw_001044.ppm;86;93;7;8;79;85;5
1045;raw_001045.ppm;56;57;6;6;51;52;2
1046;raw_001046.ppm;43;46;5;6;38;41;11
1047;raw_001047.ppm;77;79;7;7;71;72;0
1048;raw_001048.ppm;33;37;5;6;28;32;9
1049;raw_001049.ppm;36;36;5;5;31;31;0
1050;raw_001050.ppm;93;88;8;7;85;81;8
1051;raw_001051.ppm;79;87;7;8;72;80;2
1052;raw_001052.ppm;68;76;7;7;62;70;2
1053;raw_001053.ppm;46;48;5;6;41;43;0
1054;raw_001054.ppm;47;43;6;5;42;38;1
1055;raw_001055.ppm;44;45;5;6;39;40;8
1056;raw_001056.ppm;130;135;11;12;119;124;5
1057;raw_001057.ppm;41;42;5;6;36;36;4
1058;raw_001058.ppm;52;60;6;6;47;55;2
1059;raw_001059.ppm;70;65;7;6;64;60;5
1060;raw_001060.ppm;39;38;6;6;33;32;0
1061;raw_001061.ppm;41;37;6;6;36;32;1
1062;raw_001062.ppm;35;32;6;6;30;27;8
1063;raw_001063.ppm;39;40;5;6;34;35;0
1064;raw_001064.ppm;37;38;6;6;32;32;0
1065;raw_001065.ppm;41;38;5;5;36;33;1
1066;raw_001066.ppm;39;39;6;6;34;34;8
1067;raw_001067.ppm;57;51;6;6;52;46;0
