;Filename;ClassId
2903;002903.ppm;2
2904;002904.ppm;5
2905;002905.ppm;25
2906;002906.ppm;37
2907;002907.ppm;17
2908;002908.ppm;15
2909;002909.ppm;14
2910;002910.ppm;15
2911;002911.ppm;12
2912;002912.ppm;26
2913;002913.ppm;18
2914;002914.ppm;9
2915;002915.ppm;17
2916;002916.ppm;1
2917;002917.ppm;7
2918;002918.ppm;23
2919;002919.ppm;1
2920;002920.ppm;35
2921;002921.ppm;11
2922;002922.ppm;7
2923;002923.ppm;10
2924;002924.ppm;5
2925;002925.ppm;13
2926;002926.ppm;10
2927;002927.ppm;9
2928;002928.ppm;1
2929;002929.ppm;10
2930;002930.ppm;0
2931;002931.ppm;1
2932;002932.ppm;13
2933;002933.ppm;10
2934;002934.ppm;13
2935;002935.ppm;2
2936;002936.ppm;18
2937;002937.ppm;13
2938;002938.ppm;4
2939;002939.ppm;2
2940;002940.ppm;8
2941;002941.ppm;16
2942;002942.ppm;17
2943;002943.ppm;18
2944;002944.ppm;39
2945;002945.ppm;15
2946;002946.ppm;5
2947;002947.ppm;9
2948;002948.ppm;15
2949;002949.ppm;17
2950;002950.ppm;2
2951;002951.ppm;8
2952;002952.ppm;33
2953;002953.ppm;33
2954;002954.ppm;23
2955;002955.ppm;1
2956;002956.ppm;11
2957;002957.ppm;28
2958;002958.ppm;9
2959;002959.ppm;4
2960;002960.ppm;14
2961;002961.ppm;3
2962;002962.ppm;22
2963;002963.ppm;17
2964;002964.ppm;9
2965;002965.ppm;3
2966;002966.ppm;26
2967;002967.ppm;2
2968;002968.ppm;16
2969;002969.ppm;17
2970;002970.ppm;18
2971;002971.ppm;12
2972;002972.ppm;29
2973;002973.ppm;11
2974;002974.ppm;18
2975;002975.ppm;1
2976;002976.ppm;2
2977;002977.ppm;38
2978;002978.ppm;36
2979;002979.ppm;25
2980;002980.ppm;41
2981;002981.ppm;5
2982;002982.ppm;12
2983;002983.ppm;7
2984;002984.ppm;17
2985;002985.ppm;4
2986;002986.ppm;25
2987;002987.ppm;6
2988;002988.ppm;36
2989;002989.ppm;26
2990;002990.ppm;9
2991;002991.ppm;7
2992;002992.ppm;14
2993;002993.ppm;30
2994;002994.ppm;17
2995;002995.ppm;20
2996;002996.ppm;18
2997;002997.ppm;12
2998;002998.ppm;41
2999;002999.ppm;5
3000;003000.ppm;11
3001;003001.ppm;36
3002;003002.ppm;1
3003;003003.ppm;15
3004;003004.ppm;11
3005;003005.ppm;12
3006;003006.ppm;34
3007;003007.ppm;33
3008;003008.ppm;21
3009;003009.ppm;0
3010;003010.ppm;9
3011;003011.ppm;9
3012;003012.ppm;27
3013;003013.ppm;3
3014;003014.ppm;18
3015;003015.ppm;31
3016;003016.ppm;2
3017;003017.ppm;26
3018;003018.ppm;25
3019;003019.ppm;38
3020;003020.ppm;12
3021;003021.ppm;6
3022;003022.ppm;28
3023;003023.ppm;35
3024;003024.ppm;5
3025;003025.ppm;30
3026;003026.ppm;4
3027;003027.ppm;8
3028;003028.ppm;12
3029;003029.ppm;17
3030;003030.ppm;18
3031;003031.ppm;1
3032;003032.ppm;38
3033;003033.ppm;38
3034;003034.ppm;9
3035;003035.ppm;25
3036;003036.ppm;5
3037;003037.ppm;1
3038;003038.ppm;1
3039;003039.ppm;42
3040;003040.ppm;13
3041;003041.ppm;13
3042;003042.ppm;2
3043;003043.ppm;30
3044;003044.ppm;10
3045;003045.ppm;35
3046;003046.ppm;28
3047;003047.ppm;5
3048;003048.ppm;11
3049;003049.ppm;30
3050;003050.ppm;11
3051;003051.ppm;1
3052;003052.ppm;25
3053;003053.ppm;38
3054;003054.ppm;38
3055;003055.ppm;31
3056;003056.ppm;19
3057;003057.ppm;13
3058;003058.ppm;21
3059;003059.ppm;20
3060;003060.ppm;8
3061;003061.ppm;38
3062;003062.ppm;22
3063;003063.ppm;28
3064;003064.ppm;12
3065;003065.ppm;17
3066;003066.ppm;12
3067;003067.ppm;35
3068;003068.ppm;10
3069;003069.ppm;13
3070;003070.ppm;12
3071;003071.ppm;1
3072;003072.ppm;2
3073;003073.ppm;10
3074;003074.ppm;5
3075;003075.ppm;13
3076;003076.ppm;34
3077;003077.ppm;2
3078;003078.ppm;2
3079;003079.ppm;17
3080;003080.ppm;9
3081;003081.ppm;13
3082;003082.ppm;34
3083;003083.ppm;2
3084;003084.ppm;13
3085;003085.ppm;10
3086;003086.ppm;8
3087;003087.ppm;4
3088;003088.ppm;38
3089;003089.ppm;10
3090;003090.ppm;4
3091;003091.ppm;1
3092;003092.ppm;33
3093;003093.ppm;2
3094;003094.ppm;14
3095;003095.ppm;35
3096;003096.ppm;10
3097;003097.ppm;13
3098;003098.ppm;9
3099;003099.ppm;5
3100;003100.ppm;35
3101;003101.ppm;18
3102;003102.ppm;25
3103;003103.ppm;40
3104;003104.ppm;3
3105;003105.ppm;13
3106;003106.ppm;31
3107;003107.ppm;22
3108;003108.ppm;38
3109;003109.ppm;39
3110;003110.ppm;2
3111;003111.ppm;25
3112;003112.ppm;23
3113;003113.ppm;11
3114;003114.ppm;23
3115;003115.ppm;12
3116;003116.ppm;17
3117;003117.ppm;36
3118;003118.ppm;1
3119;003119.ppm;38
3120;003120.ppm;2
3121;003121.ppm;8
3122;003122.ppm;18
3123;003123.ppm;4
3124;003124.ppm;10
3125;003125.ppm;7
3126;003126.ppm;38
3127;003127.ppm;14
3128;003128.ppm;10
3129;003129.ppm;38
3130;003130.ppm;9
3131;003131.ppm;14
3132;003132.ppm;1
3133;003133.ppm;25
3134;003134.ppm;14
3135;003135.ppm;1
3136;003136.ppm;1
3137;003137.ppm;25
3138;003138.ppm;7
3139;003139.ppm;10
3140;003140.ppm;5
3141;003141.ppm;40
3142;003142.ppm;28
3143;003143.ppm;20
3144;003144.ppm;4
3145;003145.ppm;9
3146;003146.ppm;3
3147;003147.ppm;1
3148;003148.ppm;35
3149;003149.ppm;2
3150;003150.ppm;22
3151;003151.ppm;2
3152;003152.ppm;2
3153;003153.ppm;1
3154;003154.ppm;14
3155;003155.ppm;4
3156;003156.ppm;3
3157;003157.ppm;11
3158;003158.ppm;10
3159;003159.ppm;5
3160;003160.ppm;29
3161;003161.ppm;10
3162;003162.ppm;33
3163;003163.ppm;38
3164;003164.ppm;12
3165;003165.ppm;17
3166;003166.ppm;16
3167;003167.ppm;12
3168;003168.ppm;3
3169;003169.ppm;4
3170;003170.ppm;10
3171;003171.ppm;8
3172;003172.ppm;18
3173;003173.ppm;38
3174;003174.ppm;35
3175;003175.ppm;1
3176;003176.ppm;17
3177;003177.ppm;26
3178;003178.ppm;34
3179;003179.ppm;7
3180;003180.ppm;8
3181;003181.ppm;10
3182;003182.ppm;7
3183;003183.ppm;17
3184;003184.ppm;3
3185;003185.ppm;12
3186;003186.ppm;13
3187;003187.ppm;31
3188;003188.ppm;36
3189;003189.ppm;7
3190;003190.ppm;8
3191;003191.ppm;12
3192;003192.ppm;3
3193;003193.ppm;5
3194;003194.ppm;24
3195;003195.ppm;11
3196;003196.ppm;28
3197;003197.ppm;2
3198;003198.ppm;1
3199;003199.ppm;5
3200;003200.ppm;5
3201;003201.ppm;9
3202;003202.ppm;1
3203;003203.ppm;13
3204;003204.ppm;13
3205;003205.ppm;13
3206;003206.ppm;7
3207;003207.ppm;31
3208;003208.ppm;1
3209;003209.ppm;2
3210;003210.ppm;7
3211;003211.ppm;1
3212;003212.ppm;2
3213;003213.ppm;12
3214;003214.ppm;2
3215;003215.ppm;4
3216;003216.ppm;11
3217;003217.ppm;24
3218;003218.ppm;38
3219;003219.ppm;10
3220;003220.ppm;24
3221;003221.ppm;26
3222;003222.ppm;6
3223;003223.ppm;4
3224;003224.ppm;11
3225;003225.ppm;23
3226;003226.ppm;4
3227;003227.ppm;35
3228;003228.ppm;7
3229;003229.ppm;15
3230;003230.ppm;31
3231;003231.ppm;23
3232;003232.ppm;11
3233;003233.ppm;25
3234;003234.ppm;18
3235;003235.ppm;27
3236;003236.ppm;41
3237;003237.ppm;1
3238;003238.ppm;23
3239;003239.ppm;8
3240;003240.ppm;4
3241;003241.ppm;15
3242;003242.ppm;7
3243;003243.ppm;25
3244;003244.ppm;12
3245;003245.ppm;9
3246;003246.ppm;20
3247;003247.ppm;1
3248;003248.ppm;1
3249;003249.ppm;11
3250;003250.ppm;27
3251;003251.ppm;13
3252;003252.ppm;13
3253;003253.ppm;15
3254;003254.ppm;35
3255;003255.ppm;25
3256;003256.ppm;11
3257;003257.ppm;8
3258;003258.ppm;36
3259;003259.ppm;2
3260;003260.ppm;10
3261;003261.ppm;12
3262;003262.ppm;2
3263;003263.ppm;3
3264;003264.ppm;34
3265;003265.ppm;16
3266;003266.ppm;8
3267;003267.ppm;10
3268;003268.ppm;12
3269;003269.ppm;9
3270;003270.ppm;11
3271;003271.ppm;11
3272;003272.ppm;35
3273;003273.ppm;30
3274;003274.ppm;40
3275;003275.ppm;4
3276;003276.ppm;2
3277;003277.ppm;1
3278;003278.ppm;18
3279;003279.ppm;17
3280;003280.ppm;35
3281;003281.ppm;0
3282;003282.ppm;2
3283;003283.ppm;12
3284;003284.ppm;12
3285;003285.ppm;12
3286;003286.ppm;14
3287;003287.ppm;8
3288;003288.ppm;31
3289;003289.ppm;1
3290;003290.ppm;26
3291;003291.ppm;7
3292;003292.ppm;10
3293;003293.ppm;5
3294;003294.ppm;21
3295;003295.ppm;13
3296;003296.ppm;3
3297;003297.ppm;13
3298;003298.ppm;18
3299;003299.ppm;2
3300;003300.ppm;25
3301;003301.ppm;10
3302;003302.ppm;1
3303;003303.ppm;6
3304;003304.ppm;1
3305;003305.ppm;7
3306;003306.ppm;34
3307;003307.ppm;14
3308;003308.ppm;7
3309;003309.ppm;2
3310;003310.ppm;25
3311;003311.ppm;15
3312;003312.ppm;8
3313;003313.ppm;33
3314;003314.ppm;10
3315;003315.ppm;10
3316;003316.ppm;3
3317;003317.ppm;17
3318;003318.ppm;13
3319;003319.ppm;11
3320;003320.ppm;25
3321;003321.ppm;1
3322;003322.ppm;15
3323;003323.ppm;1
3324;003324.ppm;35
3325;003325.ppm;14
3326;003326.ppm;9
3327;003327.ppm;13
3328;003328.ppm;9
3329;003329.ppm;25
3330;003330.ppm;4
3331;003331.ppm;1
3332;003332.ppm;7
3333;003333.ppm;31
3334;003334.ppm;3
3335;003335.ppm;1
3336;003336.ppm;2
3337;003337.ppm;20
3338;003338.ppm;18
3339;003339.ppm;38
3340;003340.ppm;0
3341;003341.ppm;39
3342;003342.ppm;3
3343;003343.ppm;15
3344;003344.ppm;12
3345;003345.ppm;2
3346;003346.ppm;3
3347;003347.ppm;35
3348;003348.ppm;5
3349;003349.ppm;11
3350;003350.ppm;3
3351;003351.ppm;1
3352;003352.ppm;9
3353;003353.ppm;37
3354;003354.ppm;12
3355;003355.ppm;7
3356;003356.ppm;2
3357;003357.ppm;38
3358;003358.ppm;22
3359;003359.ppm;16
3360;003360.ppm;41
3361;003361.ppm;31
3362;003362.ppm;25
3363;003363.ppm;29
3364;003364.ppm;10
3365;003365.ppm;16
3366;003366.ppm;2
3367;003367.ppm;29
3368;003368.ppm;13
3369;003369.ppm;22
3370;003370.ppm;12
3371;003371.ppm;12
3372;003372.ppm;9
3373;003373.ppm;23
3374;003374.ppm;15
3375;003375.ppm;13
3376;003376.ppm;3
3377;003377.ppm;12
3378;003378.ppm;40
3379;003379.ppm;25
3380;003380.ppm;38
3381;003381.ppm;10
3382;003382.ppm;1
3383;003383.ppm;11
3384;003384.ppm;4
3385;003385.ppm;36
3386;003386.ppm;42
3387;003387.ppm;30
3388;003388.ppm;22
3389;003389.ppm;5
3390;003390.ppm;4
3391;003391.ppm;31
3392;003392.ppm;4
3393;003393.ppm;9
3394;003394.ppm;28
3395;003395.ppm;13
3396;003396.ppm;13
3397;003397.ppm;16
3398;003398.ppm;7
3399;003399.ppm;5
3400;003400.ppm;3
3401;003401.ppm;9
3402;003402.ppm;15
3403;003403.ppm;14
3404;003404.ppm;9
3405;003405.ppm;19
3406;003406.ppm;5
3407;003407.ppm;5
3408;003408.ppm;1
3409;003409.ppm;13
3410;003410.ppm;28
3411;003411.ppm;8
3412;003412.ppm;14
3413;003413.ppm;6
3414;003414.ppm;10
3415;003415.ppm;1
3416;003416.ppm;23
3417;003417.ppm;13
3418;003418.ppm;36
3419;003419.ppm;2
3420;003420.ppm;0
3421;003421.ppm;28
3422;003422.ppm;40
3423;003423.ppm;2
3424;003424.ppm;12
3425;003425.ppm;15
3426;003426.ppm;5
3427;003427.ppm;4
3428;003428.ppm;13
3429;003429.ppm;35
3430;003430.ppm;12
3431;003431.ppm;4
3432;003432.ppm;5
3433;003433.ppm;11
3434;003434.ppm;5
3435;003435.ppm;2
3436;003436.ppm;9
3437;003437.ppm;18
3438;003438.ppm;7
3439;003439.ppm;1
3440;003440.ppm;18
3441;003441.ppm;2
3442;003442.ppm;3
3443;003443.ppm;12
3444;003444.ppm;8
3445;003445.ppm;1
3446;003446.ppm;4
3447;003447.ppm;4
3448;003448.ppm;15
3449;003449.ppm;14
3450;003450.ppm;8
3451;003451.ppm;2
3452;003452.ppm;1
3453;003453.ppm;8
3454;003454.ppm;40
3455;003455.ppm;5
3456;003456.ppm;35
3457;003457.ppm;22
3458;003458.ppm;5
3459;003459.ppm;35
3460;003460.ppm;12
3461;003461.ppm;1
3462;003462.ppm;35
3463;003463.ppm;12
3464;003464.ppm;10
3465;003465.ppm;38
3466;003466.ppm;11
3467;003467.ppm;38
3468;003468.ppm;1
3469;003469.ppm;36
3470;003470.ppm;8
3471;003471.ppm;11
3472;003472.ppm;16
3473;003473.ppm;42
3474;003474.ppm;0
3475;003475.ppm;1
3476;003476.ppm;16
3477;003477.ppm;12
3478;003478.ppm;11
3479;003479.ppm;15
3480;003480.ppm;25
3481;003481.ppm;20
3482;003482.ppm;17
3483;003483.ppm;1
3484;003484.ppm;4
3485;003485.ppm;18
3486;003486.ppm;15
3487;003487.ppm;25
3488;003488.ppm;35
3489;003489.ppm;12
3490;003490.ppm;11
3491;003491.ppm;2
3492;003492.ppm;18
3493;003493.ppm;24
3494;003494.ppm;25
3495;003495.ppm;18
3496;003496.ppm;7
3497;003497.ppm;9
3498;003498.ppm;5
3499;003499.ppm;8
3500;003500.ppm;2
3501;003501.ppm;32
3502;003502.ppm;8
3503;003503.ppm;10
3504;003504.ppm;12
3505;003505.ppm;13
3506;003506.ppm;16
3507;003507.ppm;12
3508;003508.ppm;14
3509;003509.ppm;38
3510;003510.ppm;4
3511;003511.ppm;38
3512;003512.ppm;18
3513;003513.ppm;38
3514;003514.ppm;12
3515;003515.ppm;7
3516;003516.ppm;9
3517;003517.ppm;38
3518;003518.ppm;2
3519;003519.ppm;2
3520;003520.ppm;2
3521;003521.ppm;24
3522;003522.ppm;1
3523;003523.ppm;6
3524;003524.ppm;1
3525;003525.ppm;5
3526;003526.ppm;10
3527;003527.ppm;9
3528;003528.ppm;38
3529;003529.ppm;18
3530;003530.ppm;4
3531;003531.ppm;4
3532;003532.ppm;17
3533;003533.ppm;12
3534;003534.ppm;1
3535;003535.ppm;35
3536;003536.ppm;13
3537;003537.ppm;9
3538;003538.ppm;10
3539;003539.ppm;17
3540;003540.ppm;10
3541;003541.ppm;5
3542;003542.ppm;11
3543;003543.ppm;8
3544;003544.ppm;2
3545;003545.ppm;13
3546;003546.ppm;14
3547;003547.ppm;11
3548;003548.ppm;38
3549;003549.ppm;10
3550;003550.ppm;14
3551;003551.ppm;18
3552;003552.ppm;19
3553;003553.ppm;32
3554;003554.ppm;8
3555;003555.ppm;5
3556;003556.ppm;2
3557;003557.ppm;12
3558;003558.ppm;22
3559;003559.ppm;2
3560;003560.ppm;17
3561;003561.ppm;6
3562;003562.ppm;5
3563;003563.ppm;35
3564;003564.ppm;27
3565;003565.ppm;9
3566;003566.ppm;5
3567;003567.ppm;30
3568;003568.ppm;13
3569;003569.ppm;13
3570;003570.ppm;13
3571;003571.ppm;11
3572;003572.ppm;38
3573;003573.ppm;10
3574;003574.ppm;12
3575;003575.ppm;8
3576;003576.ppm;8
3577;003577.ppm;8
3578;003578.ppm;4
3579;003579.ppm;38
3580;003580.ppm;24
3581;003581.ppm;35
3582;003582.ppm;38
3583;003583.ppm;17
3584;003584.ppm;38
3585;003585.ppm;10
3586;003586.ppm;18
3587;003587.ppm;11
3588;003588.ppm;25
3589;003589.ppm;3
3590;003590.ppm;17
3591;003591.ppm;7
3592;003592.ppm;35
3593;003593.ppm;41
3594;003594.ppm;14
3595;003595.ppm;3
3596;003596.ppm;38
3597;003597.ppm;12
3598;003598.ppm;20
3599;003599.ppm;38
3600;003600.ppm;6
3601;003601.ppm;14
3602;003602.ppm;2
3603;003603.ppm;4
3604;003604.ppm;2
3605;003605.ppm;37
3606;003606.ppm;12
3607;003607.ppm;8
3608;003608.ppm;9
3609;003609.ppm;38
3610;003610.ppm;12
3611;003611.ppm;4
3612;003612.ppm;38
3613;003613.ppm;9
3614;003614.ppm;35
3615;003615.ppm;4
3616;003616.ppm;37
3617;003617.ppm;21
3618;003618.ppm;10
3619;003619.ppm;2
3620;003620.ppm;16
3621;003621.ppm;23
3622;003622.ppm;3
3623;003623.ppm;2
3624;003624.ppm;11
3625;003625.ppm;25
3626;003626.ppm;11
3627;003627.ppm;1
3628;003628.ppm;5
3629;003629.ppm;1
3630;003630.ppm;35
3631;003631.ppm;10
3632;003632.ppm;2
3633;003633.ppm;5
3634;003634.ppm;1
3635;003635.ppm;12
3636;003636.ppm;7
3637;003637.ppm;7
3638;003638.ppm;1
3639;003639.ppm;38
3640;003640.ppm;17
3641;003641.ppm;10
3642;003642.ppm;10
3643;003643.ppm;18
3644;003644.ppm;17
3645;003645.ppm;1
3646;003646.ppm;1
3647;003647.ppm;14
3648;003648.ppm;12
3649;003649.ppm;7
3650;003650.ppm;4
3651;003651.ppm;14
3652;003652.ppm;17
3653;003653.ppm;38
3654;003654.ppm;3
3655;003655.ppm;3
3656;003656.ppm;25
3657;003657.ppm;25
3658;003658.ppm;10
3659;003659.ppm;13
3660;003660.ppm;8
3661;003661.ppm;2
3662;003662.ppm;18
3663;003663.ppm;31
3664;003664.ppm;14
3665;003665.ppm;26
3666;003666.ppm;31
3667;003667.ppm;14
3668;003668.ppm;14
3669;003669.ppm;9
3670;003670.ppm;35
3671;003671.ppm;3
3672;003672.ppm;33
3673;003673.ppm;1
3674;003674.ppm;14
3675;003675.ppm;25
3676;003676.ppm;2
3677;003677.ppm;0
3678;003678.ppm;10
3679;003679.ppm;17
3680;003680.ppm;2
3681;003681.ppm;25
3682;003682.ppm;13
3683;003683.ppm;4
3684;003684.ppm;39
3685;003685.ppm;5
3686;003686.ppm;31
3687;003687.ppm;10
3688;003688.ppm;4
3689;003689.ppm;4
3690;003690.ppm;24
3691;003691.ppm;1
3692;003692.ppm;12
3693;003693.ppm;8
3694;003694.ppm;2
3695;003695.ppm;41
3696;003696.ppm;4
3697;003697.ppm;12
3698;003698.ppm;12
3699;003699.ppm;10
3700;003700.ppm;35
3701;003701.ppm;21
3702;003702.ppm;22
3703;003703.ppm;2
3704;003704.ppm;40
3705;003705.ppm;6
3706;003706.ppm;35
3707;003707.ppm;3
3708;003708.ppm;14
3709;003709.ppm;2
3710;003710.ppm;17
3711;003711.ppm;2
3712;003712.ppm;17
3713;003713.ppm;11
3714;003714.ppm;19
3715;003715.ppm;33
3716;003716.ppm;2
3717;003717.ppm;4
3718;003718.ppm;33
3719;003719.ppm;28
3720;003720.ppm;41
3721;003721.ppm;6
3722;003722.ppm;28
3723;003723.ppm;38
3724;003724.ppm;38
3725;003725.ppm;11
3726;003726.ppm;7
3727;003727.ppm;26
3728;003728.ppm;18
3729;003729.ppm;10
3730;003730.ppm;25
3731;003731.ppm;13
3732;003732.ppm;3
3733;003733.ppm;11
3734;003734.ppm;38
3735;003735.ppm;35
3736;003736.ppm;17
3737;003737.ppm;22
3738;003738.ppm;31
3739;003739.ppm;18
3740;003740.ppm;11
3741;003741.ppm;25
3742;003742.ppm;25
3743;003743.ppm;31
3744;003744.ppm;12
3745;003745.ppm;30
3746;003746.ppm;28
3747;003747.ppm;12
3748;003748.ppm;12
3749;003749.ppm;31
3750;003750.ppm;35
3751;003751.ppm;34
3752;003752.ppm;28
3753;003753.ppm;29
3754;003754.ppm;10
3755;003755.ppm;9
3756;003756.ppm;13
3757;003757.ppm;31
3758;003758.ppm;10
3759;003759.ppm;1
3760;003760.ppm;10
3761;003761.ppm;6
3762;003762.ppm;11
3763;003763.ppm;13
3764;003764.ppm;38
3765;003765.ppm;4
3766;003766.ppm;13
3767;003767.ppm;13
3768;003768.ppm;7
3769;003769.ppm;1
3770;003770.ppm;18
3771;003771.ppm;7
3772;003772.ppm;1
3773;003773.ppm;2
3774;003774.ppm;31
3775;003775.ppm;11
3776;003776.ppm;0
3777;003777.ppm;11
3778;003778.ppm;30
3779;003779.ppm;0
3780;003780.ppm;25
3781;003781.ppm;18
3782;003782.ppm;30
3783;003783.ppm;23
3784;003784.ppm;1
3785;003785.ppm;1
3786;003786.ppm;25
3787;003787.ppm;13
3788;003788.ppm;10
3789;003789.ppm;37
3790;003790.ppm;15
3791;003791.ppm;5
3792;003792.ppm;11
3793;003793.ppm;12
3794;003794.ppm;9
3795;003795.ppm;11
3796;003796.ppm;5
3797;003797.ppm;2
3798;003798.ppm;13
3799;003799.ppm;30
3800;003800.ppm;25
3801;003801.ppm;9
3802;003802.ppm;5
3803;003803.ppm;13
3804;003804.ppm;20
3805;003805.ppm;3
3806;003806.ppm;11
3807;003807.ppm;10
3808;003808.ppm;10
3809;003809.ppm;14
3810;003810.ppm;1
3811;003811.ppm;25
3812;003812.ppm;3
3813;003813.ppm;10
3814;003814.ppm;13
3815;003815.ppm;35
3816;003816.ppm;18
3817;003817.ppm;18
3818;003818.ppm;10
3819;003819.ppm;4
3820;003820.ppm;26
3821;003821.ppm;28
3822;003822.ppm;15
3823;003823.ppm;17
3824;003824.ppm;17
3825;003825.ppm;14
3826;003826.ppm;35
3827;003827.ppm;12
3828;003828.ppm;7
3829;003829.ppm;38
3830;003830.ppm;1
3831;003831.ppm;1
3832;003832.ppm;41
3833;003833.ppm;7
3834;003834.ppm;5
3835;003835.ppm;20
3836;003836.ppm;1
3837;003837.ppm;6
3838;003838.ppm;2
3839;003839.ppm;2
3840;003840.ppm;23
3841;003841.ppm;11
3842;003842.ppm;12
3843;003843.ppm;1
3844;003844.ppm;13
3845;003845.ppm;35
3846;003846.ppm;15
3847;003847.ppm;25
3848;003848.ppm;10
3849;003849.ppm;38
3850;003850.ppm;5
3851;003851.ppm;28
3852;003852.ppm;9
3853;003853.ppm;34
3854;003854.ppm;1
3855;003855.ppm;38
3856;003856.ppm;9
3857;003857.ppm;5
3858;003858.ppm;4
3859;003859.ppm;16
3860;003860.ppm;25
3861;003861.ppm;23
3862;003862.ppm;10
3863;003863.ppm;0
3864;003864.ppm;39
3865;003865.ppm;12
3866;003866.ppm;10
3867;003867.ppm;41
3868;003868.ppm;25
3869;003869.ppm;33
3870;003870.ppm;15
3871;003871.ppm;33
3872;003872.ppm;25
3873;003873.ppm;27
3874;003874.ppm;7
3875;003875.ppm;13
3876;003876.ppm;11
3877;003877.ppm;1
3878;003878.ppm;1
3879;003879.ppm;7
3880;003880.ppm;28
3881;003881.ppm;17
3882;003882.ppm;12
3883;003883.ppm;7
3884;003884.ppm;12
3885;003885.ppm;31
3886;003886.ppm;5
3887;003887.ppm;38
3888;003888.ppm;13
3889;003889.ppm;24
3890;003890.ppm;13
3891;003891.ppm;14
3892;003892.ppm;10
3893;003893.ppm;1
3894;003894.ppm;25
3895;003895.ppm;5
3896;003896.ppm;22
3897;003897.ppm;1
3898;003898.ppm;15
3899;003899.ppm;8
3900;003900.ppm;1
3901;003901.ppm;25
3902;003902.ppm;13
3903;003903.ppm;12
3904;003904.ppm;28
3905;003905.ppm;41
3906;003906.ppm;38
3907;003907.ppm;17
3908;003908.ppm;7
3909;003909.ppm;33
3910;003910.ppm;38
3911;003911.ppm;3
3912;003912.ppm;28
3913;003913.ppm;35
3914;003914.ppm;4
3915;003915.ppm;4
3916;003916.ppm;2
3917;003917.ppm;31
3918;003918.ppm;16
3919;003919.ppm;12
3920;003920.ppm;12
3921;003921.ppm;12
3922;003922.ppm;0
3923;003923.ppm;2
3924;003924.ppm;9
3925;003925.ppm;4
3926;003926.ppm;20
3927;003927.ppm;31
3928;003928.ppm;7
3929;003929.ppm;4
3930;003930.ppm;8
3931;003931.ppm;9
3932;003932.ppm;35
3933;003933.ppm;13
3934;003934.ppm;9
3935;003935.ppm;38
3936;003936.ppm;12
3937;003937.ppm;7
3938;003938.ppm;32
3939;003939.ppm;9
3940;003940.ppm;11
3941;003941.ppm;7
3942;003942.ppm;5
3943;003943.ppm;13
3944;003944.ppm;7
3945;003945.ppm;12
3946;003946.ppm;11
3947;003947.ppm;1
3948;003948.ppm;25
3949;003949.ppm;12
3950;003950.ppm;4
3951;003951.ppm;17
3952;003952.ppm;6
3953;003953.ppm;38
3954;003954.ppm;38
3955;003955.ppm;12
3956;003956.ppm;31
3957;003957.ppm;6
3958;003958.ppm;22
3959;003959.ppm;4
3960;003960.ppm;18
3961;003961.ppm;15
3962;003962.ppm;1
3963;003963.ppm;8
3964;003964.ppm;40
3965;003965.ppm;26
3966;003966.ppm;9
3967;003967.ppm;3
3968;003968.ppm;40
3969;003969.ppm;13
3970;003970.ppm;8
3971;003971.ppm;34
3972;003972.ppm;17
3973;003973.ppm;36
3974;003974.ppm;12
3975;003975.ppm;40
3976;003976.ppm;38
3977;003977.ppm;4
3978;003978.ppm;31
3979;003979.ppm;35
3980;003980.ppm;31
3981;003981.ppm;18
3982;003982.ppm;13
3983;003983.ppm;25
3984;003984.ppm;1
3985;003985.ppm;1
3986;003986.ppm;17
3987;003987.ppm;31
3988;003988.ppm;16
3989;003989.ppm;10
3990;003990.ppm;12
3991;003991.ppm;42
3992;003992.ppm;9
3993;003993.ppm;39
3994;003994.ppm;35
3995;003995.ppm;13
3996;003996.ppm;10
3997;003997.ppm;13
3998;003998.ppm;4
3999;003999.ppm;4
4000;004000.ppm;25
4001;004001.ppm;34
4002;004002.ppm;12
4003;004003.ppm;2
4004;004004.ppm;8
4005;004005.ppm;29
4006;004006.ppm;31
4007;004007.ppm;4
4008;004008.ppm;1
4009;004009.ppm;8
4010;004010.ppm;4
4011;004011.ppm;30
4012;004012.ppm;0
4013;004013.ppm;15
4014;004014.ppm;13
4015;004015.ppm;25
4016;004016.ppm;2
4017;004017.ppm;4
4018;004018.ppm;2
4019;004019.ppm;12
4020;004020.ppm;28
4021;004021.ppm;11
4022;004022.ppm;35
4023;004023.ppm;4
4024;004024.ppm;10
4025;004025.ppm;38
4026;004026.ppm;31
4027;004027.ppm;12
4028;004028.ppm;7
4029;004029.ppm;16
4030;004030.ppm;6
4031;004031.ppm;1
4032;004032.ppm;21
4033;004033.ppm;5
4034;004034.ppm;13
4035;004035.ppm;2
4036;004036.ppm;38
4037;004037.ppm;2
4038;004038.ppm;24
4039;004039.ppm;5
4040;004040.ppm;34
4041;004041.ppm;9
4042;004042.ppm;17
4043;004043.ppm;26
4044;004044.ppm;25
4045;004045.ppm;24
4046;004046.ppm;12
4047;004047.ppm;17
4048;004048.ppm;27
4049;004049.ppm;35
4050;004050.ppm;29
4051;004051.ppm;8
4052;004052.ppm;31
4053;004053.ppm;5
4054;004054.ppm;15
4055;004055.ppm;22
4056;004056.ppm;10
4057;004057.ppm;28
4058;004058.ppm;25
4059;004059.ppm;12
4060;004060.ppm;8
4061;004061.ppm;9
4062;004062.ppm;11
4063;004063.ppm;1
4064;004064.ppm;17
4065;004065.ppm;29
4066;004066.ppm;38
4067;004067.ppm;2
